company_name,domain,contact_first_name,contact_last_name,contact_email,job_title
Paddle,paddle.com,,,, 
Pleo,pleo.io,,,,
Yapily,yapily.com,,,,
Thirdfort,thirdfort.com,,,,
Cleo,meetcleo.com,,,,
Juro,juro.com,,,,
Legl,legl.com,,,,
Goodstack,goodstack.com,,,,
Thought Machine,thoughtmachine.net,,,,
Contentsquare,contentsquare.com,,,,
Personio,personio.com,,,,
Spendesk,spendesk.com,,,,
Flagstone,flagstone.co.uk,,,,
Tines,tines.com,,,,
Synthesia,synthesia.io,,,,
Wayve,wayve.ai,,,,
Causaly,causaly.com,,,,
Livemore,livemore.co.uk,,,,
Primer,primer.io,,,,
Deployteq,deployteq.com,,,,
